,TimeStamp,LaRP,LeRP,LaPF,LePF,Duty,Emissions_Air_Quality_Metric
43,2018-01-08 05:45:00,4.58,0.0,59.13,100.0,Low,100
44,2018-01-08 08:45:00,56.23,0.0,82.25,100.0,Low,364
45,2018-01-08 10:45:00,58.91,0.0,92.13,100.0,Major,496
46,2018-01-08 19:00:00,46.31,0.0,93.01,100.0,Major,430
47,2018-01-08 23:15:00,4.28,0.0,74.08,100.0,Low,91
48,2018-01-09 00:00:00,4.29,0.0,72.99,100.0,Low,103
49,2018-01-09 01:45:00,4.39,0.0,73.45,100.0,Low,95
50,2018-01-09 12:00:00,50.11,0.0,90.65,100.0,Major,430
51,2018-01-09 16:00:00,49.04,0.0,92.91,100.0,Average,496
52,2018-01-09 18:30:00,57.92,0.0,88.75,100.0,Major,430
53,2018-01-09 23:30:00,4.14,0.0,74.41,100.0,Low,94
54,2018-01-10 00:45:00,4.62,0.0,70.72,100.0,Low,94
55,2018-01-10 05:30:00,4.47,0.0,71.56,100.0,Low,94
56,2018-01-10 07:45:00,4.99,0.0,81.72,100.0,Low,99
57,2018-01-10 11:15:00,70.57,0.0,89.7,100.0,Major,562
58,2018-01-10 12:30:00,0.0,26.47,100.0,30.7,Average,108
59,2018-01-10 15:00:00,32.4,0.0,94.8,100.0,Average,364
60,2018-01-11 07:15:00,4.1,0.0,74.21,100.0,Low,96
61,2018-01-11 10:00:00,33.99,0.0,92.86,100.0,Average,364
62,2018-01-11 14:15:00,34.51,0.0,95.06,100.0,Average,430
63,2018-01-11 14:45:00,57.01,0.0,92.26,100.0,Average,496
64,2018-01-11 18:30:00,70.98,0.0,88.19,100.0,Major,496
65,2018-01-11 23:30:00,4.78,0.0,69.59,100.0,Low,100
66,2018-01-12 02:00:00,4.9,0.0,69.6,100.0,Low,91
67,2018-01-12 09:30:00,63.64,0.0,91.38,100.0,Average,562
68,2018-01-12 11:15:00,55.5,0.0,91.07,100.0,Major,496
69,2018-01-12 13:15:00,43.38,3.83,92.68,99.94,Average,430
70,2018-01-12 20:30:00,48.01,0.0,92.56,100.0,Average,430
71,2018-01-12 22:45:00,4.93,0.0,69.38,100.0,Major,94
72,2018-01-13 03:30:00,4.33,0.0,73.77,100.0,Low,97
73,2018-01-13 13:00:00,0.0,25.69,100.0,25.84,Average,109
74,2018-01-13 17:15:00,1.69,19.96,99.52,65.67,Major,166
75,2018-01-13 18:30:00,0.0,9.01,100.0,47.52,Major,101
76,2018-01-13 19:00:00,0.0,26.81,100.0,18.23,Major,93
77,2018-01-13 19:30:00,0.0,26.89,100.0,18.27,Major,94
78,2018-01-14 00:45:00,4.48,0.0,71.86,100.0,Low,105
79,2018-01-14 05:00:00,4.56,0.0,71.02,100.0,Low,101
80,2018-01-14 06:30:00,3.82,0.0,72.9,100.0,Low,94
81,2018-01-14 08:15:00,16.64,0.0,76.55,100.0,Low,166
82,2018-01-14 11:15:00,0.81,6.38,99.83,90.15,Major,166
83,2018-01-14 19:45:00,0.0,27.03,100.0,18.07,Major,105
84,2018-01-15 02:45:00,4.63,0.0,70.49,100.0,Low,97
85,2018-01-15 04:15:00,4.49,0.0,71.56,100.0,Low,94
86,2018-01-15 05:45:00,4.36,0.0,72.88,100.0,Low,107
87,2018-01-15 08:45:00,78.27,0.0,72.38,100.0,Low,364
88,2018-01-15 09:00:00,50.05,0.0,86.67,100.0,Low,364
89,2018-01-15 22:30:00,6.26,0.0,60.78,100.0,Major,99
90,2018-01-16 09:00:00,48.85,0.0,88.25,100.0,Low,364
91,2018-01-16 14:00:00,35.43,0.0,91.03,100.0,Average,364
92,2018-01-16 15:15:00,27.68,0.0,92.55,100.0,Average,298
93,2018-01-16 18:00:00,0.09,8.6,100.0,97.01,Major,232
94,2018-01-16 19:00:00,42.05,0.0,88.52,100.0,Major,364
95,2018-01-16 21:30:00,0.0,26.48,100.0,20.22,Average,98
96,2018-01-17 04:45:00,4.56,0.0,71.48,100.0,Low,105
97,2018-01-17 07:00:00,4.01,0.0,73.69,100.0,Low,96
98,2018-01-17 10:00:00,19.94,0.0,95.88,100.0,Average,298
99,2018-01-17 14:00:00,35.52,0.0,91.53,100.0,Average,364
100,2018-01-17 16:00:00,20.16,0.0,95.0,100.0,Average,298
101,2018-01-17 16:15:00,12.36,0.0,97.13,100.0,Average,232
102,2018-01-18 03:00:00,28.68,0.0,80.04,100.0,Low,232
103,2018-01-18 03:15:00,31.6,0.0,78.89,100.0,Low,232
104,2018-01-18 04:00:00,28.03,0.0,79.89,100.0,Low,232
105,2018-01-18 17:30:00,64.86,0.0,91.75,100.0,Major,562
106,2018-01-18 18:30:00,75.07,0.0,87.66,100.0,Major,496
107,2018-01-18 20:15:00,51.58,0.0,91.63,100.0,Average,430
108,2018-01-19 06:45:00,35.89,0.0,88.41,100.0,Low,298
109,2018-01-19 09:30:00,21.69,0.0,95.06,100.0,Average,298
110,2018-01-19 12:15:00,0.44,20.59,99.88,40.06,Average,109
111,2018-01-19 13:45:00,48.11,0.0,93.44,100.0,Average,496
112,2018-01-19 18:00:00,0.0,9.03,100.0,96.44,Major,232
113,2018-01-19 18:45:00,36.7,0.0,93.98,100.0,Major,430
114,2018-01-20 02:45:00,41.4,0.0,90.02,100.0,Low,364
115,2018-01-20 05:15:00,34.98,0.0,88.43,100.0,Low,298
116,2018-01-20 05:30:00,43.41,0.0,90.42,100.0,Low,364
117,2018-01-20 06:00:00,32.97,0.0,86.74,100.0,Low,298
118,2018-01-20 11:30:00,29.55,0.0,87.05,100.0,Major,232
119,2018-01-20 23:00:00,21.78,0.0,79.0,100.0,Major,166
120,2018-01-21 01:00:00,27.9,0.0,80.17,100.0,Low,232
121,2018-01-21 08:30:00,5.64,0.0,64.12,100.0,Low,97
122,2018-01-21 13:30:00,0.0,25.87,100.0,19.37,Low,106
123,2018-01-21 13:45:00,0.0,25.78,100.0,19.46,Low,92
124,2018-01-21 19:30:00,0.0,26.96,100.0,18.13,Low,91
125,2018-01-21 21:15:00,0.0,19.85,100.0,21.07,Low,103
126,2018-01-22 01:30:00,3.82,0.0,74.06,100.0,Low,92
127,2018-01-22 09:30:00,35.7,0.0,92.88,100.0,Average,364
128,2018-01-22 12:00:00,53.47,0.0,81.87,100.0,Major,298
129,2018-01-22 21:15:00,0.23,3.67,100.0,99.58,Average,232
130,2018-01-22 22:45:00,28.2,0.0,79.43,100.0,Major,232
131,2018-01-22 23:30:00,25.79,0.0,81.09,100.0,Low,232
132,2018-01-23 03:30:00,29.51,0.0,80.2,100.0,Low,232
133,2018-01-23 07:30:00,29.46,0.0,81.77,100.0,Low,232
134,2018-01-23 18:45:00,42.94,0.0,88.94,100.0,Major,364
135,2018-01-23 19:15:00,28.02,0.0,92.59,100.0,Major,298
136,2018-01-23 19:30:00,44.16,0.0,89.79,100.0,Major,364
137,2018-01-23 20:15:00,40.01,0.0,90.4,100.0,Average,364
138,2018-01-24 01:15:00,22.9,0.0,81.45,100.0,Low,166
139,2018-01-24 04:30:00,27.27,0.0,81.85,100.0,Low,232
140,2018-01-24 14:00:00,44.75,0.0,90.86,100.0,Average,364
141,2018-01-24 14:45:00,47.84,0.0,89.43,100.0,Average,364
142,2018-01-24 15:00:00,45.9,0.0,90.37,100.0,Average,364
143,2018-01-24 22:45:00,28.27,0.0,81.28,100.0,Major,232
144,2018-01-25 01:45:00,24.29,0.0,82.22,100.0,Low,232
145,2018-01-25 02:45:00,22.37,0.0,80.31,100.0,Low,166
146,2018-01-25 05:45:00,27.26,0.0,81.7,100.0,Low,232
147,2018-01-25 07:30:00,30.06,0.0,81.78,100.0,Low,232
148,2018-01-25 11:45:00,40.47,0.0,86.28,100.0,Major,298
149,2018-01-25 13:00:00,0.0,25.74,100.0,31.84,Average,97
150,2018-01-26 09:15:00,31.32,0.0,93.08,100.0,Average,364
151,2018-01-26 15:00:00,44.61,0.0,94.87,100.0,Average,496
152,2018-01-26 16:45:00,36.48,0.0,95.3,100.0,Average,430
153,2018-01-26 17:00:00,45.0,0.0,94.85,100.0,Average,496
154,2018-01-26 18:00:00,16.21,0.04,98.35,100.0,Major,364
155,2018-01-26 19:45:00,24.58,0.0,95.47,100.0,Major,364
156,2018-01-27 03:15:00,4.41,0.0,80.95,100.0,Low,107
157,2018-01-27 11:30:00,7.48,0.0,97.18,100.0,Major,166
158,2018-01-27 13:15:00,0.05,17.54,100.0,67.04,Average,166
159,2018-01-27 16:00:00,2.29,0.72,99.78,99.98,Average,232
160,2018-01-27 17:00:00,0.0,25.48,100.0,27.97,Average,94
161,2018-01-27 17:45:00,0.0,25.45,100.0,24.42,Major,109
162,2018-01-28 01:15:00,5.08,0.0,66.3,100.0,Low,108
163,2018-01-28 07:45:00,5.3,0.0,62.62,100.0,Low,107
164,2018-01-28 08:30:00,8.85,0.0,69.81,100.0,Low,95
165,2018-01-28 15:30:00,0.93,2.65,99.93,99.6,Average,166
166,2018-01-28 17:45:00,0.3,11.16,100.01,86.98,Major,166
167,2018-01-28 18:45:00,0.0,22.83,100.0,26.9,Major,106
168,2018-01-29 02:00:00,4.21,0.0,70.48,100.0,Low,104
169,2018-01-29 06:00:00,5.52,0.0,65.64,100.0,Low,108
170,2018-01-29 08:15:00,11.06,0.0,86.57,100.0,Low,166
171,2018-01-29 13:45:00,49.03,0.0,92.74,100.0,Average,496
172,2018-01-29 14:30:00,50.12,0.0,91.66,100.0,Average,430
173,2018-01-29 16:30:00,34.1,0.0,94.91,100.0,Average,430
174,2018-01-30 03:15:00,5.72,0.0,71.37,100.0,Low,102
175,2018-01-30 05:45:00,3.74,0.0,73.03,100.0,Low,100
176,2018-01-30 11:45:00,55.21,0.0,82.9,100.0,Major,364
177,2018-01-30 17:00:00,33.62,0.0,91.59,100.0,Average,364
178,2018-01-30 17:15:00,29.2,0.0,92.2,100.0,Major,298
179,2018-01-30 21:15:00,8.97,0.52,99.21,100.0,Average,298
180,2018-01-31 01:45:00,12.72,0.0,79.57,100.0,Low,166
181,2018-01-31 02:00:00,5.46,0.0,75.33,100.0,Low,97
182,2018-01-31 02:30:00,5.23,0.0,75.13,100.0,Low,93
183,2018-01-31 14:00:00,54.53,0.0,92.98,100.0,Average,496
184,2018-01-31 15:30:00,46.18,0.0,92.9,100.0,Average,430
185,2018-01-31 19:30:00,1.67,0.05,99.91,100.0,Major,232
186,2018-02-01 01:15:00,41.55,0.0,87.91,100.0,Low,364
187,2018-02-01 06:15:00,4.39,0.0,70.71,100.0,Low,105
188,2018-02-01 06:30:00,4.44,0.0,70.71,100.0,Low,109
189,2018-02-01 08:30:00,76.8,0.0,86.43,100.0,Low,496
190,2018-02-01 09:15:00,40.67,0.0,94.1,100.0,Average,430
191,2018-02-01 20:00:00,41.05,0.0,94.65,100.0,Major,496
192,2018-02-02 04:15:00,5.33,0.0,76.53,100.0,Low,101
193,2018-02-02 08:15:00,23.93,0.0,85.38,100.0,Low,232
194,2018-02-02 08:45:00,36.26,0.0,81.75,100.0,Low,232
195,2018-02-02 09:00:00,12.48,0.21,97.5,100.0,Low,298
196,2018-02-02 18:45:00,7.01,0.0,98.94,100.0,Major,232
197,2018-02-02 20:00:00,1.93,0.44,99.9,100.0,Major,232
198,2018-02-03 03:30:00,4.85,0.0,77.39,100.0,Low,106
199,2018-02-03 13:45:00,1.06,0.98,99.97,99.96,Average,232
200,2018-02-03 17:00:00,1.25,1.74,99.95,99.92,Average,232
201,2018-02-03 18:15:00,13.26,0.04,94.37,100.0,Major,232
202,2018-02-03 20:00:00,0.51,1.97,99.99,99.89,Major,232
203,2018-02-03 21:30:00,0.64,1.87,100.01,99.88,Average,232
204,2018-02-04 03:45:00,5.81,0.0,71.13,100.0,Low,104
205,2018-02-04 08:00:00,3.55,0.0,73.44,100.0,Low,96
206,2018-02-04 10:15:00,0.0,17.07,100.0,23.96,Low,105
207,2018-02-04 10:45:00,0.0,26.25,100.0,19.01,Low,104
208,2018-02-04 13:45:00,0.0,26.16,100.0,18.68,Low,95
209,2018-02-04 23:45:00,4.45,0.0,70.46,100.0,Low,105
210,2018-02-05 04:00:00,4.9,0.0,74.74,100.0,Low,96
211,2018-02-05 12:30:00,0.0,26.05,100.0,31.86,Average,99
212,2018-02-05 16:00:00,25.94,0.0,93.32,100.0,Average,298
213,2018-02-05 17:30:00,21.64,0.0,97.2,100.0,Major,364
214,2018-02-05 20:45:00,2.84,0.93,99.86,99.98,Average,232
215,2018-02-05 21:45:00,0.35,2.44,100.0,99.77,Average,232
216,2018-02-06 02:15:00,5.15,0.0,77.64,100.0,Low,100
217,2018-02-06 06:45:00,4.33,0.0,76.19,100.0,Low,93
218,2018-02-06 08:30:00,55.38,0.0,85.94,100.0,Low,364
219,2018-02-06 10:45:00,35.39,0.0,94.56,100.0,Major,430
220,2018-02-06 12:15:00,6.13,17.54,96.04,76.93,Average,166
221,2018-02-06 20:15:00,0.12,6.48,100.0,98.46,Average,232
222,2018-02-07 04:15:00,5.73,0.0,72.04,100.0,Low,102
223,2018-02-07 06:15:00,3.68,0.0,73.68,100.0,Low,100
224,2018-02-07 07:15:00,4.44,0.0,71.25,100.0,Low,108
225,2018-02-07 09:45:00,20.57,0.0,95.29,100.0,Average,298
226,2018-02-07 21:45:00,1.31,1.52,99.95,99.94,Average,232
227,2018-02-07 23:00:00,23.96,0.0,80.69,100.0,Major,232
228,2018-02-08 02:00:00,6.53,0.0,68.03,100.0,Low,105
229,2018-02-08 03:30:00,6.62,0.0,67.64,100.0,Low,106
230,2018-02-08 05:00:00,6.59,0.0,60.21,100.0,Low,100
231,2018-02-08 07:45:00,5.82,0.0,81.15,100.0,Low,107
232,2018-02-08 08:15:00,26.97,0.0,83.99,100.0,Low,232
233,2018-02-08 14:30:00,54.06,0.0,90.97,100.0,Average,430
234,2018-02-09 00:45:00,38.31,0.0,84.67,100.0,Low,298
235,2018-02-09 04:45:00,3.78,0.0,72.95,100.0,Low,94
236,2018-02-09 07:00:00,4.53,0.0,68.6,100.0,Low,103
237,2018-02-09 07:15:00,5.54,0.0,64.85,100.0,Low,103
238,2018-02-09 12:00:00,29.39,0.0,88.71,100.0,Major,298
239,2018-02-09 15:15:00,33.49,0.0,92.37,100.0,Average,364
240,2018-02-10 01:30:00,5.46,0.0,73.34,100.0,Low,93
241,2018-02-10 08:15:00,4.85,0.0,79.51,100.0,Low,96
242,2018-02-10 10:00:00,0.0,26.94,100.0,18.25,Low,104
243,2018-02-10 13:30:00,0.0,27.12,100.0,16.86,Low,104
244,2018-02-10 15:30:00,0.0,26.49,100.0,16.99,Low,91
245,2018-02-10 21:00:00,0.0,24.39,100.0,18.4,Low,100
246,2018-02-11 01:45:00,3.69,0.0,71.74,100.0,Low,103
247,2018-02-11 06:15:00,3.85,0.0,72.05,100.0,Low,96
248,2018-02-11 08:30:00,3.99,0.0,68.01,100.0,Low,100
249,2018-02-11 10:45:00,0.0,24.92,100.0,18.72,Low,108
250,2018-02-11 17:30:00,0.0,16.77,100.0,23.56,Low,103
251,2018-02-11 20:15:00,0.0,19.9,100.0,20.18,Low,100
252,2018-02-12 02:15:00,3.37,0.0,73.55,100.0,Low,92
253,2018-02-12 10:15:00,57.13,0.0,91.3,100.0,Major,496
254,2018-02-12 11:00:00,25.13,0.0,94.68,100.0,Major,298
255,2018-02-12 12:15:00,3.75,19.03,97.23,63.16,Average,166
256,2018-02-12 14:00:00,46.95,0.0,91.25,100.0,Average,430
257,2018-02-12 20:45:00,0.04,8.46,100.0,97.17,Average,232
258,2018-02-13 10:15:00,17.09,0.0,96.56,100.0,Major,298
259,2018-02-13 11:00:00,14.8,0.0,97.63,100.0,Major,298
260,2018-02-13 12:00:00,47.2,0.0,90.01,100.0,Major,364
261,2018-02-13 15:45:00,35.17,0.0,95.34,100.0,Average,430
262,2018-02-13 20:15:00,9.07,1.4,99.36,99.99,Average,364
263,2018-02-13 22:45:00,29.49,0.0,78.2,100.0,Major,232
264,2018-02-14 05:45:00,5.18,0.0,70.5,100.0,Low,92
265,2018-02-14 13:15:00,0.0,17.4,100.0,18.71,Low,95
266,2018-02-14 15:15:00,0.0,17.42,100.0,18.87,Low,107
267,2018-02-14 19:15:00,0.0,16.92,100.0,20.02,Low,93
268,2018-02-14 21:30:00,0.0,16.86,100.0,20.23,Low,97
269,2018-02-14 23:30:00,3.66,0.0,64.9,100.0,Low,98
270,2018-02-15 06:15:00,4.69,0.0,57.38,100.0,Low,108
271,2018-02-15 08:15:00,6.7,0.0,52.19,100.0,Low,91
272,2018-02-15 12:45:00,0.0,17.3,100.0,18.77,Low,96
273,2018-02-15 15:45:00,0.0,19.52,100.0,18.14,Low,100
274,2018-02-15 16:45:00,0.0,17.21,100.0,19.12,Low,108
275,2018-02-15 20:15:00,0.0,17.63,100.0,18.43,Low,103
276,2018-02-16 01:45:00,3.66,0.0,66.16,100.0,Low,94
277,2018-02-16 05:15:00,3.24,0.0,68.67,100.0,Low,99
278,2018-02-16 06:15:00,3.09,0.0,70.27,100.0,Low,97
279,2018-02-16 11:45:00,0.0,7.6,100.0,54.95,Low,109
280,2018-02-16 15:45:00,0.0,22.55,100.0,17.47,Low,92
281,2018-02-16 21:45:00,0.0,27.28,100.0,14.99,Low,93
282,2018-02-17 02:30:00,5.3,0.0,57.73,100.0,Low,103
283,2018-02-17 03:45:00,4.06,0.0,61.8,100.0,Low,100
284,2018-02-17 06:30:00,3.75,0.0,65.02,100.0,Low,104
285,2018-02-17 12:00:00,0.0,5.91,100.0,54.35,Low,109
286,2018-02-17 21:00:00,0.0,17.39,100.0,19.08,Low,108
287,2018-02-17 22:45:00,3.53,0.0,65.99,100.0,Low,99
288,2018-02-18 05:30:00,3.39,0.0,67.58,100.0,Low,96
289,2018-02-18 10:45:00,0.0,17.03,100.0,19.7,Low,107
290,2018-02-18 11:30:00,0.0,6.75,100.0,48.75,Low,98
291,2018-02-18 12:15:00,0.0,16.87,100.0,22.27,Low,97
292,2018-02-18 18:00:00,0.0,16.25,100.0,21.24,Low,101
293,2018-02-18 22:30:00,6.84,0.0,51.14,100.0,Low,102
294,2018-02-19 06:30:00,4.49,0.0,60.95,100.0,Low,92
295,2018-02-19 10:15:00,11.49,0.0,97.86,100.0,Major,298
296,2018-02-19 15:00:00,24.24,0.0,92.61,100.0,Average,298
297,2018-02-19 18:15:00,30.02,0.11,87.71,100.0,Major,298
298,2018-02-19 20:15:00,29.99,0.0,93.33,100.0,Average,364
299,2018-02-19 23:00:00,40.82,0.0,88.72,100.0,Major,364
300,2018-02-20 01:45:00,5.5,0.0,75.82,100.0,Low,94
301,2018-02-20 06:30:00,5.58,0.0,64.57,100.0,Low,109
302,2018-02-20 11:15:00,44.48,0.0,92.28,100.0,Major,430
303,2018-02-20 16:15:00,38.37,0.0,95.46,100.0,Average,496
304,2018-02-20 17:00:00,26.93,0.0,96.82,100.0,Average,430
305,2018-02-20 23:15:00,48.08,0.0,89.86,100.0,Low,430
306,2018-02-21 00:45:00,43.16,0.0,89.01,100.0,Low,364
307,2018-02-21 06:15:00,4.19,0.0,71.54,100.0,Low,100
308,2018-02-21 06:45:00,4.51,0.0,73.64,100.0,Low,104
309,2018-02-21 10:15:00,36.1,0.0,89.76,100.0,Major,298
310,2018-02-21 16:15:00,36.36,0.0,92.9,100.0,Average,364
311,2018-02-21 20:00:00,15.12,0.0,98.75,100.0,Major,364
312,2018-02-22 01:45:00,5.51,0.0,71.6,100.0,Low,99
313,2018-02-22 04:45:00,3.67,0.0,73.34,100.0,Low,98
314,2018-02-22 10:45:00,29.53,0.0,94.93,100.0,Major,364
315,2018-02-22 13:00:00,0.1,22.2,100.0,45.36,Average,166
316,2018-02-22 16:15:00,44.51,0.0,90.9,100.0,Average,364
317,2018-02-22 23:30:00,27.6,0.0,80.88,100.0,Low,232
318,2018-02-23 01:45:00,7.33,0.0,65.94,100.0,Low,100
319,2018-02-23 05:30:00,5.91,0.0,60.64,100.0,Low,93
320,2018-02-23 07:00:00,5.01,0.0,63.12,100.0,Low,98
321,2018-02-23 07:15:00,4.68,0.0,65.63,100.0,Low,108
322,2018-02-23 11:45:00,69.15,0.0,84.49,100.0,Major,430
323,2018-02-23 23:30:00,41.45,0.0,90.68,100.0,Low,364
324,2018-02-24 00:00:00,34.2,0.0,84.48,100.0,Low,232
325,2018-02-24 16:15:00,6.87,0.68,99.52,100.0,Average,298
326,2018-02-24 18:15:00,20.57,0.0,95.99,100.0,Major,298
327,2018-02-24 18:45:00,11.95,0.85,98.82,99.99,Major,364
328,2018-02-24 22:30:00,39.33,0.0,89.49,100.0,Major,364
329,2018-02-24 22:45:00,43.96,0.0,90.08,100.0,Major,364
330,2018-02-25 01:30:00,5.71,0.0,69.1,100.0,Low,96
331,2018-02-25 02:15:00,6.22,0.0,68.77,100.0,Low,100
332,2018-02-25 12:30:00,0.0,16.35,100.0,25.36,Low,94
333,2018-02-25 15:45:00,0.0,16.75,100.0,24.23,Low,100
334,2018-02-25 19:15:00,0.0,17.5,100.0,23.23,Low,92
335,2018-02-25 19:45:00,0.0,17.62,100.0,22.63,Low,100
336,2018-02-26 05:15:00,4.59,0.0,73.59,100.0,Low,97
337,2018-02-26 06:30:00,3.03,0.0,78.68,100.0,Low,108
338,2018-02-26 07:00:00,3.19,0.0,76.95,100.0,Low,109
339,2018-02-26 17:30:00,15.46,0.44,96.42,100.0,Major,298
340,2018-02-26 18:15:00,19.4,0.68,92.01,99.98,Major,232
341,2018-02-26 21:00:00,6.07,3.1,98.9,99.7,Average,232
342,2018-02-27 03:30:00,3.47,0.0,74.37,100.0,Low,102
343,2018-02-27 04:45:00,3.39,0.0,75.49,100.0,Low,93
344,2018-02-27 06:00:00,3.17,0.0,76.96,100.0,Low,102
345,2018-02-27 09:00:00,36.37,0.0,89.44,100.0,Low,298
346,2018-02-27 14:30:00,15.13,0.0,95.46,100.0,Average,232
347,2018-02-27 17:30:00,2.03,2.49,99.87,99.79,Major,232
348,2018-02-28 04:30:00,5.01,0.0,66.57,100.0,Low,93
349,2018-02-28 09:45:00,57.99,0.0,91.08,100.0,Average,496
350,2018-02-28 11:00:00,48.37,0.0,92.02,100.0,Major,430
351,2018-02-28 15:30:00,60.39,0.0,90.41,100.0,Average,496
352,2018-02-28 18:45:00,27.33,0.0,94.43,100.0,Major,364
353,2018-02-28 20:30:00,13.57,0.03,96.77,100.0,Average,232
354,2018-03-01 03:45:00,5.83,0.0,57.24,100.0,Low,100
355,2018-03-01 12:00:00,24.83,0.0,85.51,100.0,Major,232
356,2018-03-01 15:15:00,4.0,4.28,99.32,99.24,Major,232
357,2018-03-01 16:45:00,1.56,4.47,99.9,99.12,Major,232
358,2018-03-01 18:45:00,0.0,23.33,100.0,22.12,Average,101
359,2018-03-01 22:00:00,0.0,18.32,100.0,18.72,Average,99
360,2018-03-02 03:45:00,2.82,0.0,76.22,100.0,Low,96
361,2018-03-02 04:45:00,2.97,0.0,75.33,100.0,Low,91
362,2018-03-02 06:15:00,2.77,0.0,76.41,100.0,Low,105
363,2018-03-02 12:30:00,0.0,26.22,100.0,17.84,Average,93
364,2018-03-02 12:45:00,0.0,26.17,100.0,17.86,Average,107
365,2018-03-02 19:30:00,1.17,2.23,99.94,99.81,Average,232
366,2018-03-03 08:00:00,2.87,0.0,76.11,100.0,Low,104
367,2018-03-03 08:30:00,33.71,0.0,74.96,100.0,Low,232
368,2018-03-03 12:00:00,19.65,0.0,89.19,100.0,Major,232
369,2018-03-03 18:30:00,0.0,9.58,100.0,44.72,Average,101
370,2018-03-03 20:15:00,0.0,18.06,100.0,17.28,Average,97
371,2018-03-03 23:30:00,3.95,0.0,64.91,100.0,Low,106
372,2018-03-04 01:15:00,4.42,0.0,62.32,100.0,Low,95
373,2018-03-04 06:15:00,5.33,0.0,55.96,100.0,Low,108
374,2018-03-04 13:30:00,0.0,17.43,100.0,18.28,Low,97
375,2018-03-04 19:45:00,0.0,17.4,100.0,18.71,Low,104
376,2018-03-04 22:45:00,4.19,0.0,59.95,100.0,Low,92
377,2018-03-04 23:30:00,3.66,0.0,64.36,100.0,Low,107
378,2018-03-05 00:45:00,3.76,0.0,63.83,100.0,Low,102
379,2018-03-05 02:15:00,3.91,0.0,61.82,100.0,Low,103
380,2018-03-05 08:45:00,55.44,0.0,85.27,100.0,Low,364
381,2018-03-05 10:45:00,49.46,0.0,91.88,100.0,Major,430
382,2018-03-05 14:45:00,10.8,0.0,97.92,100.0,Major,232
383,2018-03-05 19:00:00,11.6,0.0,97.18,100.0,Average,232
384,2018-03-06 07:45:00,5.48,0.0,81.51,100.0,Low,93
385,2018-03-06 12:30:00,0.0,14.31,100.0,86.34,Average,166
